Competition,Results,Category,#,Athlete_original,helper,Athlete,Club,D,Score,Rk,D,Score,Rk,D,Score,Rk,D,Score,Rk,D,Score,Rk,D,Score,Rk,D,Score,Rk
CC2024,day1,SR21,0,Carson Ogg,,Carson Ogg,BC,4.2,11.35,34T,0,0,0,0,0,0,4,12.8,30T,3.7,11,32,3.1,10.833,29,15,45.983,33
CC2024,day1,SR21,0,L√©andre Sauv√©,,Léandre Sauvé,0,5.6,13.7,4,0,0,0,0,0,0,5.2,14.7,1,4,12.566,21T,0,0,0,14.8,40.966,34
CC2024,day1,SR21,0,Benjamin Astorga,,Benjamin Astorga,0,4.8,11.3,37,5,13.333,2,0,0,0,4,13.15,21T,0,0,0,0,0,0,13.8,37.783,35
CC2024,day1,SR21,0,Hudson Miller,,Hudson Miller,0,4.7,12,28T,0,0,0,4,11.3,28,4.4,13.35,18,0,0,0,0,0,0,13.1,36.65,36
CC2024,day1,SR21,0,Elel Baker,,Elel Baker,ON,0,0,0,5,12.366,16,0,0,0,0,0,0,4.1,12.9,10T,0,0,0,9.1,25.266,37
CC2024,day1,SR21,0,Patrick Talbot,,Patrick Talbot,NB,4.7,12.15,27,0,0,0,0,0,0,4.4,12.9,27T,0,0,0,0,0,0,9.1,25.05,38
CC2024,day1,SR21,0,Davey Boschmann,,Davey Boschmann,MB,0,0,0,4.7,11.833,24T,0,0,0,0,0,0,4.9,12.566,21T,0,0,0,9.6,24.399,39
CC2024,day1,SRNG,0,Hayden Isfeld,,Hayden Isfeld,BC,0,S,0,4.1,12,23,0,0,0,0,0,0,3.2,12.133,26,0,0,0,7.3,24.133,40
CC2024,day1,SRNG,0,Carter Bryk,,Carter Bryk,NS,0,S,0,0,S,0,3.9,11.633,23,3.6,11.2,38,0,S,0,0,S,0,7.5,22.833,41
CC2024,day1,SR21,0,Antoine Gautreau,,Antoine Gautreau,NB,0,0,0,0,0,0,0,0,0,0,0,0,3.6,11.8,30,3.5,9.933,33,7.1,21.733,42
CC2024,day1,SR21,0,Jayson Rampersad,,Jayson Rampersad,0,0,0,0,6,13.033,3T,0,0,0,0,0,0,0,0,0,0,0,0,6,13.033,43
CC2024,day1,SR21,0,Aidan Li,,Aidan Li,0,0,0,0,5.4,12.833,7T,0,0,0,0,0,0,0,0,0,0,0,0,5.4,12.833,44
CC2024,day1,SRNG,0,Sam Smith,,Sam Smith,AB,0,0,0,3.9,12.4,15,0,0,0,0,0,0,0,0,0,0,0,0,3.9,12.4,45
CC2024,day1,SR21,0,Jameel Ali,,Jameel Ali,ON,0,0,0,0,0,0,5,12.366,16,0,0,0,0,0,0,0,0,0,5,12.366,46
CC2024,day1,SR21,0,Daniel Hodare,,Daniel Hodare,ON,0,0,0,0,0,0,5.3,12.066,20,0,0,0,0,0,0,0,0,0,5.3,12.066,47
CC2024,day1,SR21,0,Jaiman Lawrence,,Jaiman Lawrence,ON,0,0,0,0,0,0,5.2,10.233,34,0,0,0,0,0,0,0,0,0,5.2,10.233,48
CC2024,day1,SR21,0,Mathis Fortin,,Mathis Fortin,0,0,0,0,3.8,8.7,38,0,0,0,0,0,0,0,0,0,0,0,0,3.8,8.7,49
CC2024,day2,SR21,0,Ren√© Cournoyer,,René Cournoyer,QC,5.5,14.1,3,5,12.933,6,5.4,14.266,1,5.2,14.55,2,5.4,14.433,2,5.3,14.066,4,31.8,84.348,1
CC2024,day2,SR21,0,F√©lix Dolci,,Félix Dolci,0,6,14.5,2,4.5,11.966,16,5.5,13.8,4,5.2,14.9,1,5.9,14.366,3,5.7,14.233,2T,32.8,83.765,2
CC2024,day2,SR21,0,Samuel Zakutney,,Samuel Zakutney,0,5.5,13.5,6T,5.2,13.266,3T,4.3,13.533,5,4.8,13.8,8T,5.8,14.566,1,5.8,14.433,1,31.4,83.098,3
CC2024,day2,SR21,0,William Emard,,William Emard,QC,5.8,14.8,1,3.6,12.066,15,5,14.2,2T,5.2,14.45,4,5.5,13.733,6,4.9,13.7,5,30,82.949,4
CC2024,day2,SR21,0,Evgeny Siminiuc,,Evgeny Siminiuc,ON,4.8,12.95,15,4.1,12.666,10,4.3,13.433,6,4.8,13.8,8T,5.7,14.233,4,5.2,14.233,2T,28.9,81.315,5
CC2024,day2,SR21,0,Ioannis Chronopoulos,,Ioannis Chronopoulos,ON,4.7,13.55,5,5.2,12.9,7,4.7,13.266,7,4.8,14.15,5,5.3,14.066,5,4.6,13.166,9,29.3,81.098,6
CC2024,day2,SR21,0,Zachary Clay,,Zachary Clay,BC,4.8,12.55,18,5.7,13.966,2,4.7,13.033,9,4.8,13.9,6T,5.3,12.866,16T,5,13.5,8,30.3,79.815,7
CC2024,day2,SR21,0,Dorian Doan,,Dorian Doan,ON,5.6,12.3,20,4.5,12.8,8,4.7,12.9,12,5.2,13.65,11,4.4,12.866,16T,4.8,13.1,11,29.2,77.616,8
CC2024,day2,SR21,0,Noah Royer,,Noah Royer,SK,5.1,12.9,16,3.9,12.166,13,4.3,12.6,14,4,13.2,21,5.5,12.633,20,5,13.566,6T,27.8,77.065,9
CC2024,day2,SR21,0,Addyson Cheladyn,,Addyson Cheladyn,QC,5.4,11.95,27,4.7,12.766,9,4.3,12.266,17T,4,13.4,18,4.4,13.066,14,4.5,13.566,6T,27.3,77.014,10
CC2024,day2,SR21,0,Kenji Tamane,,Kenji Tamane,QC,5,13.7,4,4.6,11.466,23,4.8,12.7,13,4.8,13.45,14T,4.7,13.2,9T,4.5,12.233,21,28.4,76.749,11
CC2024,day2,SR21,0,Benoit Tremblay,,Benoit Tremblay,0,5,12.5,19,4.7,12.466,11,4.5,12.966,10T,4,12.75,29T,4.7,12.833,18,4.5,12.933,12,27.4,76.448,12
CC2024,day2,SRNG,0,Kai Iwaasa,,Kai Iwaasa,BC,5.1,13.2,10T,4.3,9.7,33,4.6,12.266,17T,4.8,13.8,8T,5.4,13.366,8,4.8,12.533,16,29,74.865,13
CC2024,day2,SRNG,0,Trentin Milligan,,Trentin Milligan,ON,4.3,13,14,4.6,12.233,12,4,12.433,15T,4.4,12.9,26T,4.7,11.033,34,4.4,12.6,14,26.4,74.199,14
CC2024,day2,SRNG,0,Xavier Olasz,,Xavier Olasz,0,5,13.35,8T,4.7,9.9,32,4,12.433,15T,4.8,13.5,13,4.9,12.466,23,4.5,11.933,27,27.9,73.582,15
CC2024,day2,SR21,0,William Black,,William Black,NS,4.8,13.1,13,2.7,10.8,26,3.3,11.833,20,4.4,13.45,14T,3.4,12.533,22,3,11.833,29,21.6,73.549,16
CC2024,day2,SRNG,0,Sam Waller,,Sam Waller,ON,4.3,11.7,31,3.9,11.733,19T,4,11.666,23,4.4,13.45,14T,4.1,11.133,33,3.7,12.566,15,24.4,72.248,17
CC2024,day2,SR21,0,Pier-Olivier Julien,,Pier-Olivier Julien,QC,4.8,13.2,10T,4.6,10,31,3.8,12.233,19,4,12.65,32,4.2,12.133,26,3.8,11.666,30,25.2,71.882,18
CC2024,day2,SRNG,0,Joshua Carroll,,Joshua Carroll,BC,4.6,11.05,32T,4.4,11.1,24,3.8,11.8,21,4,12.75,29T,4.1,13.1,12T,3.6,12.033,25T,24.5,71.833,19
CC2024,day2,SRNG,0,Blake Morfitt,,Blake Morfitt,BC,4.7,12.25,21T,4,10.133,28,3.8,11.633,24,4.8,12.9,26T,3.9,12.433,24,3.6,12.2,22T,24.8,71.549,20
CC2024,day2,SR21,0,Thomas Gautreau,,Thomas Gautreau,NB,4.2,11.05,32T,3.7,11.8,17T,3.1,10.766,31,4,12.5,33,4.2,13.1,12T,4.1,12.3,19,23.3,71.516,21
CC2024,day2,SR21,0,Evan Fedder,,Evan Fedder,NS,4.3,13.35,8T,2.9,7.266,34,3.8,12.966,10T,4,13.45,14T,3.3,11.933,28,3.6,12.5,17,21.9,71.465,22
CC2024,day2,SR21,0,Benjamin Talbot,,Benjamin Talbot,NB,4.7,11.8,29T,4.1,10.466,27,3.7,11.366,28,4.8,13.1,23,4.3,12.566,21,4.1,12.033,25T,25.7,71.331,23
CC2024,day2,SR21,0,Ashton Kotlar,,Ashton Kotlar,0,4.3,11.05,32T,4.5,11.733,19T,3.2,7.7,33,4.8,13.55,12,4.8,13.2,9T,4.6,12.9,13,26.2,70.133,24
CC2024,day2,SRNG,0,Bruce Murray,,Bruce Murray,NS,4.2,12.75,17,2.3,10.1,29T,2.9,11.1,30,4,12.85,28,3,11.633,31,3.8,11.2,32,20.2,69.633,25
CC2024,day2,SRNG,0,Ethan Ikeda,,Ethan Ikeda,BC,3.7,11.8,29T,4.6,10.1,29T,3.3,11.133,29,3.2,11.95,35,4.7,11.866,30,4.4,12.1,24,23.9,68.949,26
CC2024,day2,SR21,0,Ryan Woodhead,,Ryan Woodhead,BC,4.5,12.05,25T,4.6,10.9,25,4.5,11.566,26,4,12.7,31,4.4,9.2,35,4.7,12.2,22T,26.7,68.616,27
CC2024,day2,SR21,0,Chris Kaji,,Chris Kaji,0,5.2,11.9,28,0,S,0,5.5,14.2,2T,5.2,14.5,3,5.1,12.666,19,4.7,13.133,10,25.7,66.399,28
CC2024,day2,SRNG,0,Evan Hachey,,Evan Hachey,AB,3.8,10.45,35,3.1,5.733,36,3.9,11.6,25,4,13,24,3.4,12.033,27,3.1,11.3,31,21.3,64.116,29
CC2024,day2,SR21,0,Charles-√âtienne L√©gar√©,,Charles-Étienne Légaré,0,4.9,12.05,25T,0,0,0,0,0,0,5.2,13.35,19,5,13.466,7,4.9,12.266,20,20,51.132,30
CC2024,day2,SR21,0,Carson Ogg,,Carson Ogg,BC,4.5,12.25,21T,0,0,0,0,S,0,4,12.95,25,4,11.9,29,3.7,12.366,18,16.2,49.466,31
CC2024,day2,SR21,0,Benjamin Astorga,,Benjamin Astorga,0,4.8,13.15,12,4.5,11.533,22,0,0,0,4,13.3,20,0,0,0,0,0,0,13.3,37.983,32
CC2024,day2,SR21,0,Hudson Miller,,Hudson Miller,0,5,12.15,24,0,0,0,3.9,9.666,32,4.8,13.15,22,0,0,0,0,0,0,13.7,34.966,33
CC2024,day2,SR21,0,L√©andre Sauv√©,,Léandre Sauvé,0,5.6,13.5,6T,0,0,0,0,0,0,5.2,13.9,6T,0,S,0,0,0,0,10.8,27.4,34
CC2024,day2,SR21,0,Elel Baker,,Elel Baker,ON,0,0,0,5,13.266,3T,0,0,0,0,0,0,4.1,13.2,9T,0,0,0,9.1,26.466,35
CC2024,day2,SR21,0,Patrick Talbot,,Patrick Talbot,NB,4.7,12.2,23,0,0,0,0,0,0,4.4,12.35,34,0,0,0,0,0,0,9.1,24.55,36
CC2024,day2,SR21,0,Antoine Gautreau,,Antoine Gautreau,NB,0,0,0,0,0,0,0,0,0,0,0,0,3.6,12.4,25,4.5,11.9,28,8.1,24.3,37
CC2024,day2,SRNG,0,Hayden Isfeld,,Hayden Isfeld,BC,0,S,0,4.1,11.733,19T,0,0,0,0,0,0,3.2,11.6,32,0,0,0,7.3,23.333,38
CC2024,day2,SR21,0,Davey Boschmann,,Davey Boschmann,MB,0,0,0,4.2,6.666,35,0,0,0,0,0,0,4.9,12.933,15,0,0,0,9.1,19.599,39
CC2024,day2,SR21,0,Aidan Li,,Aidan Li,0,0,0,0,5.5,14.3,1,0,0,0,0,0,0,0,0,0,0,0,0,5.5,14.3,40
CC2024,day2,SR21,0,Daniel Hodare,,Daniel Hodare,ON,0,0,0,0,0,0,5.3,13.2,8,0,0,0,0,0,0,0,0,0,5.3,13.2,41
CC2024,day2,SR21,0,Jayson Rampersad,,Jayson Rampersad,0,0,0,0,6.2,12.966,5,0,0,0,0,0,0,0,0,0,0,0,0,6.2,12.966,42
CC2024,day2,SRNG,0,Sam Smith,,Sam Smith,AB,0,0,0,4.1,12.1,14,0,0,0,0,0,0,0,0,0,0,0,0,4.1,12.1,43
CC2024,day2,SR21,0,Mathis Fortin,,Mathis Fortin,0,0,0,0,3.8,11.8,17T,0,0,0,0,0,0,0,0,0,0,0,0,3.8,11.8,44
CC2024,day2,SR21,0,Jameel Ali,,Jameel Ali,ON,0,0,0,0,0,0,5,11.766,22,0,0,0,0,0,0,0,0,0,5,11.766,45
CC2024,day2,SR21,0,Jaiman Lawrence,,Jaiman Lawrence,ON,0,0,0,0,0,0,4.9,11.533,27,0,0,0,0,0,0,0,0,0,4.9,11.533,46
CC2024,day2,SR21,0,Daniel Reynolds,,Daniel Reynolds,0,0,S,0,0,S,0,0,S,0,0,S,0,0,S,0,2,6.166,33,2,6.166,47
CC2024,day2,SRNG,0,Carter Bryk,,Carter Bryk,NS,0,S,0,0,S,0,0,S,0,0,S,0,0,S,0,0,S,0,0,0,0
CC2024,day1,JR17,0,Samuel Rakita,,Samuel Rakita,ON,4.3,12.966,3,4.1,12.3,2,4.1,12.7,2,3.2,12.666,18T,4.7,12.766,2T,4,12.933,1,24.4,76.331,1
CC2024,day1,JR17,0,Jackson Martin,,Jackson Martin,BC,4.3,12.566,9,4,12.233,4,3.9,12.533,3,4.4,13.666,4,3.6,11.566,22,3.5,11.9,5,23.7,74.464,2
CC2024,day1,JR17,0,Noah Saintonge,,Noah Saintonge,0,4.1,13,1T,3.3,11.533,9,3.4,12.166,7,4,13.433,5,3.5,12.233,8,3.5,11.966,4,21.8,74.331,3
CC2024,day1,JR17,0,Aiden Gonzalez,,Aiden Gonzalez,BC,3.6,12.833,5,3.6,12.533,1,3.2,12,8,4,13.166,10T,3.5,12.566,5,4.2,11.2,13,22.1,74.298,4
CC2024,day1,JR17,0,Connor Fielding,,Connor Fielding,BC,4.6,12.333,14T,3.2,10.266,17,4.1,12.9,1,5.2,14.433,1,3.5,12.8,1,3.5,11.333,9T,24.1,74.065,5
CC2024,day1,JR17,0,Evan Huber,,Evan Huber,NS,4.4,11.466,21,2.6,11.2,10,3.5,12.433,4,4.8,14.166,2,3.6,12.766,2T,3.3,12.033,3,22.2,74.064,6
CC2024,day1,JR17,0,Owen Fielding,,Owen Fielding,BC,4.2,12.866,4,3,10.566,15,3.7,11.533,12T,4.8,13.9,3,3.5,12.766,2T,2.8,11.333,9T,22,72.964,7
CC2024,day1,JR17,0,Liam Vanounou,,Liam Vanounou,ON,4.2,12.133,18,3.5,11.733,6,3.6,12.266,6,4,13.166,10T,3.6,11.933,20,3.1,10.533,21T,22,71.764,8
CC2024,day1,JR17,0,Russell Woodward,,Russell Woodward,BC,4,12.433,12T,2.4,10.966,12,3.4,11.533,12T,4,13.033,13,3.2,12,13T,3.1,11.4,6T,20.1,71.365,9
CC2024,day1,JR17,0,Maximus Hewstan-Gates,,Maximus Hewstan-Gates,BC,4.3,12.8,6,2.9,10.233,18,3.4,11.033,16,4.4,13.2,8T,3.4,12.166,9T,2.3,11.266,12,20.7,70.698,10
CC2024,day1,JR17,0,Henri Couture,,Henri Couture,QC,3.7,12.266,16,2.9,11.6,8,3.3,11.8,9,4,12.933,14,3.2,10.933,24,3.5,11.133,14,20.6,70.665,11
CC2024,day1,JR17,0,Samuel Dion,,Samuel Dion,QC,4.1,12.466,10T,3.2,11.133,11,3.1,11.366,14,4.8,13.266,7,3.4,12.1,12,3,9.333,23,21.6,69.664,12
CC2024,day1,JR17,0,Charles-√âmile Leblanc,,Charles-Émile Leblanc,0,3.5,12.6,7T,2.8,10.433,16,3.3,10.9,18,3.2,12.166,22,3.1,12.133,11,2.7,11.3,11,18.6,69.532,13
CC2024,day1,JR17,0,Jonathan Ko,,Jonathan Ko,BC,3.9,11.866,19,3.5,9.866,19,3.1,11.233,15,4,12.8,15,3.3,12.333,6,3.6,11.4,6T,21.4,69.498,14
CC2024,day1,JR17,0,Nathan Dykstra,,Nathan Dykstra,BC,3.9,12.166,17,2.2,9.333,22,3.4,12.3,5,4,12.666,18T,3.2,12.3,7,3.5,10.533,21T,20.2,69.298,15
CC2024,day1,JR17,0,Costa Page,,Costa Page,0,4.1,12.333,14T,2.3,6.7,26,2.9,11.766,10T,4,13.2,8T,3,12.166,9T,3.6,12.166,2,19.9,68.331,16
CC2024,day1,JR17,0,Everett Andres,,Everett Andres,BC,4.1,13,1T,3.2,9.1,23,3.1,10.2,21,4,12.766,16,3,11.833,21,2.7,11.4,6T,20.1,68.299,17
CC2024,day1,JR17,0,Chad Koller,,Chad Koller,0,4,10.566,25,3.4,10.933,13,3.3,10.933,17,4,12.7,17,3.1,12,13T,2.4,10.633,19T,20.2,67.765,18
CC2024,day1,JR17,0,Trey Chowen,,Trey Chowen,AB,4.1,12.466,10T,2.2,9.6,20T,3.7,9.533,24,3.6,11.9,23,3.2,11.966,17T,2.9,10.833,17,19.7,66.298,19
CC2024,day1,JR17,0,Brian Delf,,Brian Delf,BC,4.3,10.7,23T,3,9.6,20T,2.6,9.933,23,4,13.333,6,4.1,11.966,17T,2.4,10.633,19T,20.4,66.165,20
CC2024,day1,JR17,0,Jacob Martin,,Jacob Martin,PE,3.9,11.1,22,2.4,8.5,25,3.5,10.033,22,4,13.133,12,3.3,12,13T,3.2,10.866,16,20.3,65.632,21
CC2024,day1,JR17,0,Anthony De Gannes,,Anthony De Gannes,AB,3.8,11.633,20,3,8.566,24,4,10.733,20,4,12.233,21,3.3,11.333,23,2.6,9.033,24,20.7,63.531,22
CC2024,day1,JR17,0,Evan Thomas Aliwalas,,Evan Thomas Aliwalas,ON,3.9,10.7,23T,3.6,12.266,3,0,S,0,4,12.533,20,2.9,11.966,17T,0,S,0,14.4,47.465,23
CC2024,day1,JR17,0,Albert Chagnon,,Albert Chagnon,QC,0,S,0,2.4,10.733,14,3,10.833,19,0,S,0,2.6,12,13T,2.8,10.8,18,10.8,44.366,24
CC2024,day1,JR17,0,Grayson Gutsell Vander Meulen,,Grayson Gutsell Vander Meulen,AB,4,12.6,7T,0,S,0,3.4,11.766,10T,0,S,0,0,S,0,3.3,11,15,10.7,35.366,25
CC2024,day1,JR17,0,Emeric Bissonnette,,Emeric Bissonnette,0,4.3,12.433,12T,2.2,4.766,27,4,8.7,25,0,S,0,0,S,0,0,S,0,10.5,25.899,26
CC2024,day1,JR17,0,Jordan Carroll,,Jordan Carroll,0,0,0,0,5.2,12.133,5,0,0,0,0,0,0,0,0,0,0,0,0,5.2,12.133,27
CC2024,day1,JR17,0,Dominic Allaire,,Dominic Allaire,0,0,S,0,4.4,11.666,7,0,S,0,0,S,0,0,S,0,0,S,0,4.4,11.666,28
CC2024,day2,JR17,0,Connor Fielding,,Connor Fielding,BC,4.6,13.5,1,3.6,11.333,7,4.1,12.833,2,5.2,14.133,1,3.5,13.033,2,3.5,11.733,9,24.5,76.565,1
CC2024,day2,JR17,0,Aiden Gonzalez,,Aiden Gonzalez,BC,3.6,12.8,7,3.6,12.4,1,3.2,12.333,7,4,13.066,9T,3.5,12.833,5,4.2,13,1,22.1,76.432,2
CC2024,day2,JR17,0,Samuel Rakita,,Samuel Rakita,ON,4.5,13.1,2,4,11.7,4,4.1,12.9,1,3.2,12.833,15T,4.7,13,3,4,12.366,3T,24.5,75.899,3
CC2024,day2,JR17,0,Evan Huber,,Evan Huber,NS,4.6,13.033,3,2.6,10.8,14,3.5,12.566,4,4.8,14,2,3.4,12.733,6,3.3,12.366,3T,22.2,75.498,4
CC2024,day2,JR17,0,Jackson Martin,,Jackson Martin,BC,4.3,12.866,6,4,12.033,3,3.9,12.533,5,4.4,13.4,5,3.6,12.2,16,3.5,11.5,12,23.7,74.532,5
CC2024,day2,JR17,0,Liam Vanounou,,Liam Vanounou,ON,4.2,11.766,17,3.5,12.166,2,3.6,12.033,9,4,13.066,9T,3.6,12.9,4,3.4,11.366,14,22.3,73.297,6
CC2024,day2,JR17,0,Noah Saintonge,,Noah Saintonge,0,4.1,11.7,18,3.4,11.166,9,3.4,12.6,3,4,13.233,6,3.2,12.433,10,3.5,11.933,6,21.6,73.065,7
CC2024,day2,JR17,0,Owen Fielding,,Owen Fielding,BC,4.2,12.666,11,3,10.666,15,3.7,11.533,14,4.8,13.6,4,3.5,13.1,1,2.9,10.966,21,22.1,72.531,8
CC2024,day2,JR17,0,Henri Couture,,Henri Couture,QC,3.7,12.566,12,2.9,10.933,12T,3.3,12.133,8,4,13.133,8,3.4,12.266,14T,3.2,11.1,17T,20.5,72.131,9
CC2024,day2,JR17,0,Russell Woodward,,Russell Woodward,BC,4,12.933,4,2.4,10.366,17,3.4,11.9,10,4,13.033,11,3.2,12.366,11T,3.1,11.466,13,20.1,72.064,10
CC2024,day2,JR17,0,Samuel Dion,,Samuel Dion,QC,4.1,12.066,16,3.4,10.933,12T,3.1,11.666,12,4.8,13.666,3,3.4,12.166,17,3.1,11.033,20,21.9,71.53,11
CC2024,day2,JR17,0,Maximus Hewstan-Gates,,Maximus Hewstan-Gates,BC,4.3,12.9,5,3.2,11.133,10,3.4,11.366,15,3.2,12,21,3.4,12.7,7,2.3,10.6,23,19.8,70.699,12
CC2024,day2,JR17,0,Costa Page,,Costa Page,0,4.1,12.433,14,2.3,9.066,20,2.9,11.6,13,4,12.966,12,3,12.466,9,3.7,12,5,20,70.531,13
CC2024,day2,JR17,0,Nathan Dykstra,,Nathan Dykstra,BC,3.9,12.766,8,2.2,7.733,23,3.4,12.433,6,4,12.133,20,3.2,12.266,14T,3.5,11.866,8,20.2,69.197,14
CC2024,day2,JR17,0,Jonathan Ko,,Jonathan Ko,BC,3.7,12.1,15,3.4,10.533,16,2.8,10.666,20,4,12.9,13,3.3,12.033,19T,2.7,10.766,22,19.9,68.998,15
CC2024,day2,JR17,0,Charles-√âmile Leblanc,,Charles-Émile Leblanc,0,3.5,12.533,13,2.4,9.133,19,3.3,11.266,16,3.2,11.766,22,3.1,12.1,18,2.7,11.333,15,18.2,68.131,16
CC2024,day2,JR17,0,Everett Andres,,Everett Andres,BC,4.1,11.533,19,2.4,7.766,22,3.1,11.233,17,4,12.766,17T,3,12.5,8,2.7,11.533,11,19.3,67.331,17
CC2024,day2,JR17,0,Jacob Martin,,Jacob Martin,PE,4,9.1,25,3.2,9.9,18,3.7,11.033,19,4,12.7,19,3.3,12.366,11T,3.2,11.266,16,21.4,66.365,18
CC2024,day2,JR17,0,Anthony De Gannes,,Anthony De Gannes,AB,3.8,11.3,22,3,8.5,21,3,8.7,22,4,12.833,15T,3.3,10.333,23,3.3,11.9,7,20.4,63.566,19
CC2024,day2,JR17,0,Brian Delf,,Brian Delf,BC,4.4,10.966,23,2.8,7.166,24,2.4,7.2,23,4,13.2,7,3.8,10.466,22,2.4,11.1,17T,19.8,60.098,20
CC2024,day2,JR17,0,Trey Chowen,,Trey Chowen,AB,4.2,12.7,9T,0,S,0,3.4,11.133,18,2.8,11.566,23,3.2,12.3,13,0,S,0,13.6,47.699,21
CC2024,day2,JR17,0,Evan Thomas Aliwalas,,Evan Thomas Aliwalas,ON,3.9,10.566,24,3.4,11.1,11,0,S,0,4,12.766,17T,2.9,12.033,19T,0,S,0,14.2,46.465,22
CC2024,day2,JR17,0,Albert Chagnon,,Albert Chagnon,QC,0,S,0,3.2,11.3,8,2.9,10.266,21,0,S,0,2.6,11.9,21,2.8,11.7,10,11.5,45.166,23
CC2024,day2,JR17,0,Grayson Gutsell Vander Meulen,,Grayson Gutsell Vander Meulen,AB,4,12.7,9T,0,S,0,3.4,11.766,11,0,S,0,0,S,0,3.7,12.6,2,11.1,37.066,24
CC2024,day2,JR17,0,Chad Koller,,Chad Koller,0,4,11.466,20,0,S,0,0,S,0,4,12.866,14,0,S,0,2.4,11.066,19,10.4,35.398,25
CC2024,day2,JR17,0,Dominic Allaire,,Dominic Allaire,0,0,S,0,4.5,11.633,5,0,S,0,0,S,0,0,S,0,0,S,0,4.5,11.633,26
CC2024,day2,JR17,0,Jordan Carroll,,Jordan Carroll,0,0,S,0,4.7,11.366,6,0,S,0,0,S,0,0,S,0,0,S,0,4.7,11.366,27
CC2024,day2,JR17,0,Emeric Bissonnette,,Emeric Bissonnette,0,4.3,11.333,21,0,S,0,0,S,0,0,S,0,0,S,0,0,S,0,4.3,11.333,28
CC2024,day1,JR15,0,Thomas Tittley,,Thomas Tittley,QC,4.8,13.233,2T,3.9,12.4,2,4.1,13.3,1,4.8,14.333,1,4.2,12.533,5,3.8,12.766,2,25.6,78.565,1
CC2024,day1,JR15,0,Eito Fujihara,,Eito Fujihara,AB,4.6,13.233,2T,5,12.566,1,4.2,12.1,9,4,13,4,4.1,12.566,4,4.4,13.333,1,26.3,76.798,2
CC2024,day1,Aspire,0,Olivier Lapointe,,Olivier Lapointe,0,4.3,12.933,6,3.8,12.2,3,4.4,13.266,2,2.4,11.466,26,3.3,11.766,26T,3.6,12.266,5T,21.8,73.897,3
CC2024,day1,Aspire,0,Jaydon De Silva,,Jaydon De Silva,AB,4.6,13.966,1,3.8,10.366,28T,4.2,13.033,3,4,12.866,6T,4,11,36,4.4,11.766,13T,25,72.997,4
CC2024,day1,JR15,0,Alec Ikeda,,Alec Ikeda,BC,4,12.2,25T,4,11.166,9T,3.6,11.5,16T,4,12.7,11T,3.6,12.7,1T,3.2,11.7,15,22.4,71.966,5
CC2024,day1,JR15,0,James Laham,,James Laham,ON,4.1,12.4,15T,2.2,10.233,32T,3.4,11.333,20,4,13.166,3,3.3,12.433,6T,3.5,12.233,7,20.5,71.798,6
CC2024,day1,JR15,0,Parker Smith,,Parker Smith,BC,3.7,11.5,36,3.3,11.066,14T,3.1,11.533,15,4,12.8,9,3.6,12.666,3,2.9,11.833,11,20.6,71.398,7
CC2024,day1,JR15,0,Austen Chicoine,,Austen Chicoine,QC,3.5,11.866,31,2.4,10.366,28T,3.5,12.566,4,3.2,12.033,15T,3.3,11.866,22T,3.2,12.266,5T,19.1,70.963,8
CC2024,day1,Aspire,0,Nicholas Hajiadem,,Nicholas Hajiadem,BC,3.8,12.633,10T,2.9,10.7,21T,4.1,12.266,7T,4,12.866,6T,3.5,11.9,21,3.1,10.566,33,21.4,70.931,9
CC2024,day1,Aspire,0,Bryson Poon,,Bryson Poon,AB,4.1,12.333,17T,2.4,10.666,23,4,12.4,5,3.2,12,17,2.8,12,17T,3.2,11.466,19T,19.7,70.865,10
CC2024,day1,Aspire,0,Henry Ferry,,Henry Ferry,0,4.2,12.8,7,2.4,10.833,19,2.2,11.133,26,2.8,11.6,23T,4.4,12.433,6T,3.4,11.766,13T,19.4,70.565,11
CC2024,day1,Aspire,0,Majus Grabliauskas,,Majus Grabliauskas,AB,3.8,12.633,10T,3.2,10.7,21T,2.8,11.666,13,2.4,11.1,31T,3.2,11.866,22T,3.4,12.3,4,18.8,70.265,12
CC2024,day1,JR15,0,Edouard Nadeau,,Edouard Nadeau,0,4.4,11.566,35,2.6,10.366,28T,3.9,11.933,10,4,12.866,6T,4.1,11.966,19T,3.7,11.566,16T,22.7,70.263,13
CC2024,day1,JR15,0,Reuben Dykstra,,Reuben Dykstra,BC,3.7,12.3,20T,3,11.166,9T,3.3,11.4,19,3.2,11.6,23T,2.9,10.933,37,3.5,12.4,3,19.6,69.799,14
CC2024,day1,Aspire,0,Mika√´l Morin,,Mikaël Morin,0,4.2,12.2,25T,2.4,11.1,13,2.2,11.633,14,2.8,11.1,31T,3.2,12.166,11T,2.2,11.266,25,17,69.465,15
CC2024,day1,Aspire,0,Rory Freeman,,Rory Freeman,AB,4.1,11.233,39,2.7,10.966,16T,2.5,11.166,23T,3.2,11.933,19T,4.2,12.3,10,3.1,11.866,9T,19.8,69.464,16
CC2024,day1,Aspire,0,Sukhbir Singh,,Sukhbir Singh,NS,3.7,12.3,20T,3.6,12.1,4,2.2,10.933,30,2.2,10.966,33T,2.6,11.566,29,2.9,11.466,19T,17.2,69.331,17
CC2024,day1,JR15,0,Keita Kuramoto,,Keita Kuramoto,BC,3.6,12.533,13,2.9,11.133,11T,3.2,12.266,7T,4,12.9,5,3,8.5,45,3.1,11.566,16T,19.8,68.898,18
